path,bytes,lines,sha256,has_chinese,has_replacement_character,companion_path,companion_sha256,priority,status_zh,required_action_zh
diagnostics/g1_nas_pause_v1/analysis-report.md,2746,25,e6d5e928c08f79a61f6929ddc0099fd0de13578c6701beb4da3dbbca470fef13,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/g1_nas_pause_v1/figure-catalog.md,779,17,3d00ce2e433884a3c2cbd7e2591027eddd2afbd3c82ee1b58e6f4e395ba6c758,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/g1_nas_pause_v1/stats-appendix.md,1003,11,640141888852acf3e1c0312b4e27217fb00c091864256b97d433683c3b851841,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/g1_nas_pause_v1/tables/interim_summary.md,553,7,2744edf0da24fbf7a571ec7fd59c56528889cfbfd4eb726c4343e6f25cb0c6a2,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/rl_arch_135_cross_layer_binding_v1/analysis-report.md,3269,40,eead50c9fe09d70cb910f5419a12b7fe0579f8c59332e6d94798efdeb868d850,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/rl_arch_135_cross_layer_binding_v1/figure-catalog.md,1102,19,6d96a1e063db9b7243a2cf770d9629c104f0018f78a571ea460af492fc1b4f1d,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/rl_arch_135_cross_layer_binding_v1/independent-audit-report.md,683,15,7f0169fa0ae3d94a6a86ea5303220074fe16c95919e347ed7ed0e5677f79373d,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/rl_arch_135_cross_layer_binding_v1/stats-appendix.md,1533,26,ea2daf84873e6a112e79f64ff89a49cd6424fd82ae6d76f9b1b7555eef2dcd20,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/rl_arch_135_cross_layer_binding_v1/tables/evidence-layers.md,833,9,c1896453a1bc0070a0929e3ea09b9af72f7b880c8391e78291df9030ea681f17,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/scratch_v2_closed_set_3method_v1/analysis-report.md,1643,22,802438ad922817dea27b59be5ad209da4a8bbe75aff9466703a3d0db879b6ef3,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/scratch_v2_closed_set_3method_v1/figure-catalog.md,912,17,235e27bdb083f2bf001d97fbb7b046fb05afa8295604948ba744b81239ab4779,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
diagnostics/scratch_v2_closed_set_3method_v1/stats-appendix.md,1640,30,6d79ff85036687e64415081631890812c50513f5644df9025916d53c8fae047e,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
logs/README.md,524,10,8bf5e40764767e60ee90819c0e52a2c4becbae1d927c5d4cdea55aab7035cf88,False,False,logs/README.zh-CN.md,c3f7f96bd46457595656c7a2d33ab6441218e77f1a4892dfbbf6ca7c027e900a,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
logs/README.zh-CN.md,590,7,c3f7f96bd46457595656c7a2d33ab6441218e77f1a4892dfbbf6ca7c027e900a,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/campaign_completion_evidence_audit_20260718.md,6261,79,3245918e2f6085e41657db1a085c28ed2a719695203aab185953e7b80f945b85,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/campaign_completion_evidence_audit_20260718_independent.md,849,18,323739cb18de28a5091af6bce788a6dbd692d6d48bba998e8f2afe2e0d4eb82e,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/campaign_evidence_matrix_live_20260717.md,6738,75,2d7feb91a13cd4d0fc899945c36854e40b10466ad700932e4fc193d17a8f696c,False,False,manifests/campaign_evidence_matrix_live_20260717.zh-CN.md,a1f782edd0b146f4f1fd1cd662d8c53db688492af40b1843e6c1791d5c9d0051,P0：当前状态与用户决策,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/campaign_evidence_matrix_live_20260717.zh-CN.md,5440,48,a1f782edd0b146f4f1fd1cd662d8c53db688492af40b1843e6c1791d5c9d0051,True,False,,,P0：当前状态与用户决策,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/campaign_user_decision_checklist_20260718.md,1176,12,4fe118aa9dc7e1623b44b0d710234da9685bd0e29016765c27edf2b9d9a49b99,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/experiment_archive_language_policy_20260717.md,1453,21,d27c52c3c35166620b98fc4abce5eeb166875653b2440d5b676e02bd4f87fe2a,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/experiment_stop_and_user_decision_policy_v1.md,4859,73,d8c707f338ac6ba4fda006ce854226e8a04b15f94aad361c75a26a1b3f06825a,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/f1_visual_archive_qa_20260717.md,2632,51,ceb4d0cf1e158eb83fd3477c90418e9190233e62c77d3edd4b5464fed3c02c59,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/formal_readiness.md,9346,19,795b4854eaa23ace9bfcf9f7b63db5ee66d81d336d176021753e7820d9cd58f7,False,False,manifests/formal_readiness.zh-CN.md,c9d7f29f1ff66e430a057c2efb9c16fcbcea64c4320f11384b65f6a1ed400aa3,P0：当前状态与用户决策,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/formal_readiness.zh-CN.md,1790,31,c9d7f29f1ff66e430a057c2efb9c16fcbcea64c4320f11384b65f6a1ed400aa3,True,False,,,P0：当前状态与用户决策,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_interruption_20260716_0407.md,1452,13,5ec0208ac87cea35eef1b79a4f58825fa966103c8cfc5c4a5bdc4a11922dd0ea,False,False,manifests/g1_interruption_20260716_0407.zh-CN.md,9597e3085c43f682452975163e2ae797472eec4ecd224380b4f306065b518591,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g1_interruption_20260716_0407.zh-CN.md,1408,12,9597e3085c43f682452975163e2ae797472eec4ecd224380b4f306065b518591,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_interruption_20260716_0745.md,694,7,6baf2f345a18a8340bfd9f6e1975aa37fb159e7cb1a4e04582a7880987552ba2,False,False,manifests/g1_interruption_20260716_0745.zh-CN.md,e3beb7ad2afeb8929a6bed7762236beb83fa430aa90e6fa1db22d5ffd7e2da3c,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g1_interruption_20260716_0745.zh-CN.md,833,8,e3beb7ad2afeb8929a6bed7762236beb83fa430aa90e6fa1db22d5ffd7e2da3c,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_nas_resume_authorization_20260717.md,1491,28,f4595c3510892ad705e91768006512b910243f9a618cfb1957b98b14835b0994,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_nas_resume_incident_20260717_1726.md,1193,16,8465a5aa34b0b4bddbadacc64493dc83705c460c4ec0dcb4510baa2234c3b260,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_nas_scheme1_completion_20260717.md,4730,84,d47ec45c122ff26cc03d77db2286de31f74cbc1f223d639af84b0f3d34cb4b55,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_nas_scheme1_post_pause_20260717.md,1023,19,f5497965a2bee6dcd487b2997dda909318a30556143d4a72ae264d23fa1616cd,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_nas_underperformance_pause_20260717.md,2589,29,f17a1883379cdaeff35bcd0f4002ef1db333a37a7bd110345260d8db1412e5a5,False,False,manifests/g1_nas_underperformance_pause_20260717.zh-CN.md,f79d616f67f5e41dd0ecca61b91132e2ca65c3e9ee2a9f4aa0acdec04c35f87e,P0：当前状态与用户决策,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g1_nas_underperformance_pause_20260717.zh-CN.md,2716,40,f79d616f67f5e41dd0ecca61b91132e2ca65c3e9ee2a9f4aa0acdec04c35f87e,True,False,,,P0：当前状态与用户决策,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_pause_operational_state_20260717.md,1254,23,9d06460ef0e13066e053640f621a6b1ab6a3ee5fa364e21fdfb74e1473222a9e,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_persistent_execution_20260716.md,26346,159,fd7e3b740594bb87f082c2c666df870fb04494be31b72ccef1a3d2c0837685a0,False,False,manifests/g1_persistent_execution_20260716.zh-CN.md,ef80c3b24bd8ad9a4abefa53585bcff20820d633e0bcb0fded93ecc9513bc792,P0：当前状态与用户决策,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g1_persistent_execution_20260716.zh-CN.md,8747,85,ef80c3b24bd8ad9a4abefa53585bcff20820d633e0bcb0fded93ecc9513bc792,True,False,,,P0：当前状态与用户决策,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g1_pretrained_restart_20260716.md,967,10,b35d50576e599bbb15235407f12573ffcf107bdcb9893ec431fc736ff982f981,False,False,manifests/g1_pretrained_restart_20260716.zh-CN.md,c8267ac5942cbf3db98c11698f28b40d54ef22e1c369dd4cc3d86988a004f68e,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g1_pretrained_restart_20260716.zh-CN.md,961,10,c8267ac5942cbf3db98c11698f28b40d54ef22e1c369dd4cc3d86988a004f68e,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/g2_a8_to_t6_admission_20260717.md,4433,65,a2ad0e0103d14e2f64e642ab4d2a616baa3924d009601ea49369803263031bdc,False,False,manifests/g2_a8_to_t6_admission_20260717.zh-CN.md,829b4fdd3707395f5c1b2259e656aa8958b44a5861ed56e9ee8c1e8cee257238,P1：正式协议与图表合同,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/g2_a8_to_t6_admission_20260717.zh-CN.md,3720,54,829b4fdd3707395f5c1b2259e656aa8958b44a5861ed56e9ee8c1e8cee257238,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/hardware_artifact_builder_gap_20260717.md,5151,90,6ce01d1694b4ae5eb4ebfd09c57a6d51c5f2640e0907cb68405d0996c8929063,False,False,manifests/hardware_artifact_builder_gap_20260717.zh-CN.md,423666de238a5d3bb6851d40f7a5e770286c5ec4d87fa596afaebb0b78f88fd2,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/hardware_artifact_builder_gap_20260717.zh-CN.md,3441,48,423666de238a5d3bb6851d40f7a5e770286c5ec4d87fa596afaebb0b78f88fd2,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/measurement_first_reaudit_20260718/status.md,972,28,de32009103f515336bd799f6c476ea78a1146e09328c4dd545cb807ca1937d74,False,False,manifests/measurement_first_reaudit_20260718/status.zh-CN.md,43b90ba6099187aaf85fdda5ef77c0616a8f17d07f1a68c0f2706c279f957ef3,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/measurement_first_reaudit_20260718/status.zh-CN.md,744,16,43b90ba6099187aaf85fdda5ef77c0616a8f17d07f1a68c0f2706c279f957ef3,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/nas_four_method_implementation_gap_20260717.md,6375,64,d4c10f0c5359e22156a12696ae6dab387d6651580e2cc26ee7576c88b0da9cdc,False,False,manifests/nas_four_method_implementation_gap_20260717.zh-CN.md,dfa837f4039c7a929dc7ad7d4b17e379eb47c563a5303a8bfd1d7a8d9850f869,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/nas_four_method_implementation_gap_20260717.zh-CN.md,3233,38,dfa837f4039c7a929dc7ad7d4b17e379eb47c563a5303a8bfd1d7a8d9850f869,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/open_set_sample_binding_auditor_patch_20260717.md,2517,37,e98a9621f930eb09f83dd30e64a9274727b904d1362100e5eb922ae5e8bacec1,False,False,manifests/open_set_sample_binding_auditor_patch_20260717.zh-CN.md,e36170e8001569d6262a04d886856cf8986fa7316f93d6d13bead5fc1f4ceef0,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/open_set_sample_binding_auditor_patch_20260717.zh-CN.md,2067,25,e36170e8001569d6262a04d886856cf8986fa7316f93d6d13bead5fc1f4ceef0,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/open_set_sample_freeze_patch_20260717.md,2910,39,6621fde217b9553b95daa09ffbe6ec1c6c7d08d4e43ff1b86c64048fa7163c55,False,False,manifests/open_set_sample_freeze_patch_20260717.zh-CN.md,e203ca8c70d6988b269f331412c353996baf3857c85ae47a3f9f67a69e75c57f,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/open_set_sample_freeze_patch_20260717.zh-CN.md,2018,26,e203ca8c70d6988b269f331412c353996baf3857c85ae47a3f9f67a69e75c57f,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/provenance_immutable_repair_contract_20260718.md,2749,49,dd16e5d3dc66b256f1fe53b806d9407eede16758cc21fde2e7af367033335142,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/provenance_overwrite_reproducer_20260718.md,926,16,103e1bee9b9890d8cf9f435337635d6efc7857ab48669c5cce7ad6347d5eabd6,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/provenance_overwrite_reproducer_20260718_independent.md,648,14,ce4c879b8b629caf88266626c44de2dcbe300730cbe6064bbeb7b2982f3ac61b,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/provenance_repair_and_scratch_v2_launch_20260718.md,3438,52,f136e89c2b756c3920c0ccb11ec80d67e004fc9338b53113b8bc8e9ab641acd2,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/r1_live_repository_audit_20260717.md,4253,72,90e7873b1264df214863bab55998c315f2d69d1990e1058eab6d61b8fd02a293,False,False,manifests/r1_live_repository_audit_20260717.zh-CN.md,b4d540eafa50a57810d89a16f6e68f9ebe531fc4508a313075c9f4dcd57e2d34,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/r1_live_repository_audit_20260717.zh-CN.md,2701,35,b4d540eafa50a57810d89a16f6e68f9ebe531fc4508a313075c9f4dcd57e2d34,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/r2_environment_independent_audit_20260717.md,2953,49,6f998277d2c3de7c7d5123d1147002b678dbce009d4192c4d2e59d9462681f7f,False,False,manifests/r2_environment_independent_audit_20260717.zh-CN.md,03f18077959412cdfd3dd9d230de7ab8ebd28df972738c0d435f9964ee2cb892,P2：历史运行与开发记录,历史英文原件：中文伴随档案已建立,英文原件保持只读；使用已绑定 SHA 的中文伴随档案
manifests/r2_environment_independent_audit_20260717.zh-CN.md,2079,24,03f18077959412cdfd3dd9d230de7ab8ebd28df972738c0d435f9964ee2cb892,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_closed_set_analysis_independent_audit_20260718.md,757,13,0864f74a8f5af4920ea32d430468cc4e651a48349d1161fe3a57e5f1a6bb45e3,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_completion_20260718.md,4164,46,439b48912c940c54031069097574eb40557bdc1157a85d6f041737a04a47977e,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_execution_authorization_20260718.md,2636,49,a4794d98d23f79829f7175dd8207ecdd30b873043d1551da5fa1f8bd8d907e42,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_exit_code_contract_test_20260718.md,776,12,0134222257d534f77fdcb2d70475eb361ce0b13dfb79298fe81e731a0ab7c898,True,False,,,P1：正式协议与图表合同,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_false_interruption_resolution_20260718.md,1879,21,cbcd17e8ba750c5838001d33c5169848556bacc5f395769dd0511ac7238e2874,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_final_closeout_audit_20260718.md,553,12,fef6071bdc3568f8695cbfe9b72c6fb3fde4f4f0a377016a56aee84a1c0fbfc5,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_first_unit_acceptance_20260718.md,1646,30,6f44ce02cee915a38c529440832fd04dfb1fd5ad5f244992527e94bba021a564,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_fold0_acceptance_20260718.md,1098,23,5438b8a82c26a352d65e8591321e37f8b53c40cdf83f061e62033be1b9303f4c,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_fold1_acceptance_20260718.md,1259,23,596424902a35a5af6acc5136f0f5225c8948a7fdc39e9fb66cd73857ed3dc357,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_fold2_acceptance_20260718.md,1350,23,3d64022ab567c1e2187b76f24a0d96788b3641f260b8fac06e8bd06e7c7184c6,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_fold3_acceptance_20260718.md,588,10,b49ea23a5f6599891bd82ba043715ff3826f5e39496975a1f58a128cb52e4ed3,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
manifests/scratch_v2_fold4_acceptance_20260718.md,621,10,1985068cecdec12f4cf34284cf3aa054ae4d4e44fdbdc4eef950979d6d886c9b,True,False,,,P2：历史运行与开发记录,符合：含中文人类可读内容,保留并在重建时继续执行中文规则
