fold,seed,scratch_v2,legacy_scratch,pretrained,nas,scratch_minus_legacy
0,42,0.9324732117481845,0.9324732117481845,0.9108403453238872,0.6847830910932077,0.0
0,43,0.8956538396705033,0.8956538396705033,0.91885352145244,0.6741714542567324,0.0
0,44,0.9259258548417841,0.9259258548417841,0.9688367188367187,0.6437996520760838,0.0
1,42,0.9094514931486662,0.9094514931486662,0.9213366533030154,0.7049382928198581,0.0
1,43,0.854489240493381,0.854489240493381,0.9067595777506068,0.6551299124560107,0.0
1,44,0.920537514710091,0.920537514710091,0.9328381379846483,0.6734461530449827,0.0
2,42,0.9450248110513443,0.9450248110513443,0.9530750136613093,0.6896732793596113,0.0
2,43,0.8717048899139739,0.8717048899139739,0.8929804103543696,0.7169423734421112,0.0
2,44,0.9270457087026818,0.9270457087026818,0.9561867718782613,0.6767176191741419,0.0
3,42,0.9152607256694294,0.9152607256694294,0.9333022617496997,0.7307331919130048,0.0
3,43,0.9060617492431067,0.9060617492431067,0.904206865872785,0.7420635546249515,0.0
3,44,0.9052255617697261,0.9052255617697261,0.9443121642367466,0.6995334498193501,0.0
4,42,0.8948801178259115,0.8948801178259115,0.9656206329323764,0.6737691725267392,0.0
4,43,0.9095418098566077,0.9095418098566077,0.9119823498358363,0.7006401504235198,0.0
4,44,0.9352478911994927,0.9352478911994927,0.9533467761289156,0.7379394997674351,0.0
