fold,seed,nas_macro_f1,pretrained_macro_f1,nas_minus_pretrained
0,42,0.6847830910932077,0.9108403453238872,-0.22605725423067957
0,43,0.6741714542567324,0.91885352145244,-0.24468206719570762
0,44,0.6437996520760838,0.9688367188367187,-0.32503706676063493
1,42,0.7049382928198581,0.9213366533030154,-0.2163983604831573
1,43,0.6551299124560107,0.9067595777506068,-0.25162966529459607
1,44,0.6734461530449827,0.9328381379846483,-0.25939198493966564
2,42,0.6896732793596113,0.9530750136613093,-0.263401734301698
2,43,0.7169423734421112,0.8929804103543696,-0.1760380369122584
2,44,0.6767176191741419,0.9561867718782613,-0.27946915270411943
3,42,0.7307331919130048,0.9333022617496997,-0.20256906983669487
3,43,0.7420635546249515,0.904206865872785,-0.16214331124783343
3,44,0.6995334498193501,0.9443121642367466,-0.24477871441739651
4,42,0.6737691725267392,0.9656206329323764,-0.29185146040563725
4,43,0.7006401504235198,0.9119823498358363,-0.21134219941231647
4,44,0.7379394997674351,0.9533467761289156,-0.2154072763614805
