fold,seed,unit,nas_macro_f1,nas_top1,nas_weighted_f1,nas_record_sha256,scratch_macro_f1,scratch_top1,scratch_weighted_f1,scratch_record_sha256,pretrained_macro_f1,pretrained_top1,pretrained_weighted_f1,pretrained_record_sha256,nas_minus_scratch_macro_f1,nas_minus_pretrained_macro_f1
0,42,f0s42,0.6847830910932077,0.801923076923077,0.8455041709594839,93e7c81faebb35882e932b22fcf5ace5bd909734c8a1d66159c678107a1d12ab,0.9324732117481845,0.9826923076923076,0.9841818735861415,2b0f53d4fc79735237478d4fb341371873d974428b2bc5d6eefb820f650dfe97,0.9108403453238872,0.9730769230769231,0.9736636656568687,7ee5dd6bc5b47b034ed6c7e1e76208762130c073dff740bc900f461af1e7c501,-0.24769012065497686,-0.22605725423067957
0,43,f0s43,0.6741714542567324,0.7807692307692308,0.8291172437324108,3e552d717ef9e694e8f3a2efc09e0ee2bda1c18e1c450d9ad24b03b04f54e2bb,0.8956538396705033,0.9576923076923077,0.9610844330064948,f58c280e3035add64d9ceabb99f649c90928530d667159d6aaad688b747e3e13,0.91885352145244,0.975,0.976669763019295,d16b7d0fca6e1023df2c2efb1ca29a069a425de88a71df3b13f96d8bffda3066,-0.22148238541377085,-0.24468206719570762
0,44,f0s44,0.6437996520760838,0.7769230769230769,0.8177937310247814,1ce42aa8e296d01393f06d95323beef7d06284144c09c0ab0262bfae61e3f622,0.9259258548417841,0.9807692307692307,0.9826379390334461,6a80244690a93c5c67c2a83fb3fc3f458bb467bef6b9812a76e7dda5e7be3f59,0.9688367188367187,0.9865384615384616,0.987173467558083,567b67b86c735f14a252058d1d378e98636ecb6d34b2cc37e8e6c9961512c79e,-0.28212620276570033,-0.32503706676063493
1,42,f1s42,0.7049382928198581,0.8442307692307692,0.8727932731273752,887914daf0179359bb223160443e00e63e2fdbffa40a9080f6c856e35dcce325,0.9094514931486662,0.975,0.9784398564978853,f210ad4338c73659e911744dd7ba2845c449255b43fc485c63f8f4b78a91caf3,0.9213366533030154,0.975,0.9758977901718446,48378ecf7e8436d47e6e02ce37ae922a5c3bed02b36b226dec7990c84a56439a,-0.20451320032880815,-0.2163983604831573
1,43,f1s43,0.6551299124560107,0.8096153846153846,0.832827565584705,0e5d8b1f80bed638a13d4296c498c5bcb164ab4fa148eb1de47e45a07c4e2a48,0.854489240493381,0.9442307692307692,0.9531688643927527,59352b7557b32059e307da6b90438de24d2d1a2bda36035fb5c498d25d05cd7c,0.9067595777506068,0.9653846153846154,0.9661758517705945,911493d841862bf6c59ee642c4a61a54e2615dccba087c27c7e9b1226ffc295e,-0.19935932803737033,-0.25162966529459607
1,44,f1s44,0.6734461530449827,0.7692307692307693,0.8233374491327963,dfacfa1be8b096cc4d87b4faf2f2dad80cdfcaa96ab42a06e055afc16dc34a39,0.920537514710091,0.9769230769230769,0.978600174770058,92f55915864aacd751e666a8c412faab103806757e7d9d7b4cefa25e0ed871c6,0.9328381379846483,0.9788461538461538,0.9796292735122349,75b7f0a4ef4c65f97087bf67d40836c96d92c987d836540e243fc773d607032d,-0.24709136166510837,-0.25939198493966564
2,42,f2s42,0.6896732793596113,0.8134615384615385,0.8552309116812645,42d590e79eb9933879ea0cb2e5f46b74fffc0533f37aef24d3c19970edd7a11c,0.9450248110513443,0.9826923076923076,0.9833284046749362,0022ce41f6c6fcc8ae265c153d0dd1706beaa3b123572cb76ab25b3c8b7dc548,0.9530750136613093,0.9846153846153847,0.9848564744839494,c04140584a737c064e1c4ab8b59a3ddea7dbfff68b32c435b4e7050c5aa74242,-0.25535153169173297,-0.263401734301698
2,43,f2s43,0.7169423734421112,0.8519230769230769,0.875213983888587,a3dbb4b518636a07c48f7e7d3bc3049d63bd509c13c7739b4452fbf5fb08cbc1,0.8717048899139739,0.9538461538461539,0.9613875190195874,9fd4f1039996b89ed5d538ba5052834a8a6e5ca3546b1f40570f78498f9550d4,0.8929804103543696,0.9673076923076923,0.9694237134281075,8dd073bdb69d8ffee15e9697b6eefbce23227a7816c95f400e1318c9b541e77f,-0.15476251647186268,-0.1760380369122584
2,44,f2s44,0.6767176191741419,0.8076923076923077,0.8456112892130125,ff0d64140b680436d1ee1cdc3bb3bdd02ac9dcf1d736eefaf72d57d980c03dde,0.9270457087026818,0.9788461538461538,0.9806490164735963,23bd4d67742c6e02501150210825866d6170361b68411eac6bf9820e8cacb841,0.9561867718782613,0.9884615384615385,0.9889000590197397,251a9d5e00ed5eb45e23945b20dc4ab0acf41a27c3de3517a1fae83ec100b17d,-0.2503280895285399,-0.27946915270411943
3,42,f3s42,0.7307331919130048,0.8192307692307692,0.8566289503049418,a8314ef4533ed20263e97a684838fd0a58c67fbc07fc52d0aef1fab6a71ce88d,0.9152607256694294,0.9769230769230769,0.9788985025325427,1626bda65b6419b40893475ac5a06a902e20af3bb114f6ae0c12f2a574402899,0.9333022617496997,0.9826923076923076,0.9840988785079884,f4442e2de2a2982f36b76d64378f1f45da22b6fe42109f90dbd9cf0d110ee766,-0.1845275337564246,-0.20256906983669487
